Sentence,NER Tag,Sentiment,sentiment_predicted
A Pakistani Foreign Ministry spokeswoman says Monday authorities are considering the request for extradition of Rashid Rauf .,"['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']",-1,neutral
"He said drugs are criminalizing the economy , tainting the country 's image and hindering the development of strong government institutions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Brigadier General Elias Zamani said some of his men and some of the attackers were killed in the shootout , which began Sunday morning at a Royal Dutch Shell facility at Benisede in the Niger delta .","['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'B-geo', 'B-gpe', 'B-geo', 'O']",0,negative
China has ruled out holding a meeting with senior leaders from Japan and South Korea during an upcoming Asian economic meeting in Malaysia .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Some Islamic extremists regard Sufis as heretics , but no one has claimed responsibility for the attack .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The cut-off comes as Washington continues to pressure Iran to stop enriching uranium as part of its nuclear program .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Merck is appealing that decision .,"['B-org', 'O', 'O', 'O', 'O', 'O']",-1,positive
"Iranian media reported Monday that he asked the agency in charge of television and radio broadcasts , the Islamic Republic of Iran Broadcasting , to implement the change within six months .","['B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']",-1,neutral
The financial-services company will pay 0.82 share for each Williams share .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral
Officials in Benin say tests have confirmed the presence of the deadly H5N1 bird flu virus on two poultry farms .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Energy Minister Viktor Khristenko blamed the power outage on a fire and explosion at an energy substation .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Mr. Ahmadinejad also said he sees "" no possibility "" of a U.S. attack on Iran .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']",-1,neutral
VOA 's Ravi Khanna reports Washington experts see these moves leading to an eventual end to the long-running conflict over the disputed territory .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
PepsiCo and Coca-Cola say their soft drinks manufactured in India comply with stringent international and national standards .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Another policeman was killed and two were wounded early Sunday in an attack on a police checkpoint on the main highway linking the southern city of Kandahar with Kabul .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",0,negative
Ehud Olmert 's office gave no reason for the postponement .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"But British Prime Minister Tony Blair warned against shutting the EU to new members like Turkey , remarks welcomed by Mr. Erdogan .","['O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O']",-1,neutral
The health workers are said to have received $ 1.3 million illegally .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The latest events came amid Israeli calls for Iran 's expulsion from the United Nations .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",-1,negative
"Such incidents are an embarrassment for Palestinian President Mahmoud Abbas , who is trying improve law and order in the territory following the withdrawal of Israeli forces .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
"Swiss food giant Nestle has resumed operations in Zimbabwe , after resolving a dispute with the government .","['B-gpe', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Zelaya 's proposal would authorize the Honduran Congress to decide whether to reinstate him .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Sri Lanka 's Tamil Tiger rebels say their meeting with Norway 's peace envoy has failed to reach a deal on a controversial government proposal to share the distribution of tsunami aid with them .,"['B-per', 'B-gpe', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Abduction for ransom or to press political demands is frequent in the oil-rich Niger Delta .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-gpe', 'B-org', 'O']",0,negative
The statement says the head of the tribunal did nothing to stop the assault .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Territorial disputes between the UK and Guatemala delayed the independence of Belize until 1981 .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-tim', 'O']",-1,negative
"The Washington Post newspaper quotes unidentified officials as saying he resigned after warning recently-appointed director Porter Goss that one of his top aides , chief of staff Patrick Murray , was "" treating senior officials disrespectfully and risked widespread resignations . ""","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
The second half witnessed the dismantling of the Empire and the UK rebuilding itself into a modern and prosperous European nation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
"Since the People 's Republic of China was founded , the Uighurs have resisted Beijing 's attempts to control their religious and political activities .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Turkey has repeatedly said it will not enter into direct talks with the PKK .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",0,negative
The trial was adjourned until November 28 .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
"Also Monday , a senior Lebanese Foreign Ministry official is en route to New York to attend a U.N. Security Council meeting .","['O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']",-1,neutral
"Mr. Tarongoy , who worked for a Saudi firm , was abducted in early November along with an American colleague , Roy Hallums , whose fate remains unknown .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Officials say it will "" ultimately inundate "" the town .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Doctors at Jerusalem 's Hadassah Hospital have inserted a feeding tube into the stomach of Israeli Prime Minister Ariel Sharon .,"['O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O']",-1,neutral
"Millions of explosives were laid during the Soviet occupation in the 1980s and the brutal civil war , which followed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Washington will help Afghanistan in building jails and providing appropriate training .,"['B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He said the grave was found in a city northeast of Baghdad .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Latvia 's current major financial policy goal , entrance into the euro zone , is targeted for 2014 .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"They placed the United States a poor 17th because of what they term inadequate child care , maternity leave and economic opportunity .","['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In a statement issued after his arrival in Chile , Mr. Fujimori said he would reside there temporarily while launching a campaign for the Peruvian presidency in the 2006 elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O']",-1,neutral
Mr. Aguilar Zinser spent years as a leftist politician in the Mexican legislature .,"['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,negative
Mr. Wiesenthal was born in present-day Ukraine and was an architect before he was sent to a Nazi concentration camp .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Embedded reporters in Fallujah say troops searching the safe house property found photographs , notes , ammunition and letters thought to be from al-Zarqawi .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O']",-1,neutral
"But he says Afghanistan remains the world 's biggest producer of opium , the basis of heroin .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
People can call the Creole service at 202-205-9942 to leave messages for their family members that will be broadcast on the service 's radio programs .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The so-called "" 10 Year Program of Action "" calls for decisive cooperation to deal with political , socio-economic , cultural and scientific challenges that weaken Islamic nations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The U.S. military also says two U.S. soldiers were killed Friday when their vehicle struck a roadside bomb in Baghdad .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
The United Nations has launched an urgent appeal for more than $ 20 million to build shelter for people left homeless by a devastating earthquake in Pakistan and a demolition drive in Zimbabwe .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
White House spokesman Scott McClellan said the president will likely visit the affected region later this week .,"['B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",-1,neutral
"Greece has demanded the return of four items in particular - a gold wreath , a marble statue of a woman dating to the sixth century BC , a tombstone and a sculpted relief .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Iraqi health minister said Monday that a girl who died earlier this month in the Kurdish city of Sulaymaniya , near the border with Turkey and Iran , had the deadly H5N1 strain of bird flu .","['B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
He said Washington will have to get involved when the European Union and Iran discuss security issues .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
Some economists had been expecting the U.S. Federal Reserve to cut interest rates in an effort to ease the current financial crisis by making it easier for businesses and consumers to borrow money .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
"He took the oath of office Tuesday before parliament and several foreign dignitaries , including Libyan leader Moammar Gadhafi .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O']",-1,neutral
"President Bush has called on Arab nations to help Palestinian leaders reach a peace agreement with Israel , and to work toward a larger reconciliation with the Jewish state .","['B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Japanese media reported Monday that a Japanese defense agency review presented three possibilities for Chinese action against Japan .,"['B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']",-1,neutral
Ukrainian emergency officials say five people have been killed in the crash of a small private passenger plane near Kyiv .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
The satellite was launched February 11 .,"['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
The conflict leaves thousands dead each year .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",0,negative
U.S. military officials say the soldiers also detained five suspected terrorists in Monday 's operation in the Al Rashid district of the capital .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"White House Communications Director Dan Bartlett said Mr. Hersh 's story is "" riddled with inaccuracies "" with some conclusions not based on fact .","['B-org', 'I-org', 'I-org', 'I-org', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In its annual projection for 2011 , the Federal Government expects the upswing to continue , with GDP forecast to grow this year at a real rate of 2.3 % .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
The accused have been turned over to immigration department officials pending their court appearance .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"When it comes to entertainment earnings , men still dominate .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
They are Ethiopians who say they were forced to convert to Christianity .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Its chief executive Tidjane Thiam said Monday he sees Asia as the "" engine "" of the group 's future growth .","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"Switzerland has also come under increasing pressure from individual neighboring countries , the EU , the US , and international institutions to reform its banking secrecy laws .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In a videotape broadcast Monday on Arabic language al-Jazeera television Ayman , al-Zawahiri says the attack killed several of those he calls innocents .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-art', 'O', 'B-per', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Twenty-eight-year-old Amir Cheema was arrested in March on charges of attempting to kill the editor of "" Die Welt "" newspaper for reprinting cartoons of the Prophet Muhammad , first published in Denmark last year .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",0,negative
Friedan 's later work concentrated on how society views aging .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The airline also took six planes out of service recently .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
The statement says the group planned to target government officials and institutions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In an interview with a French newspaper , Le Figaro , President Mohammed Khatami said Iran is ready to consider any reasonable solution , but will not suspend its nuclear activities permanently .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Russia 's Itar-Tass news agency quotes the State Duma Security Committee as saying Mr. Putin will have to notify the Federation Council in order to use the special forces unit .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Amnesty International 's deputy program director for the Asia / Pacific region , Catherine Baber , spoke to VOA 's Mandy Clark about the treatment of protesters in Burma .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Filling the posts was considered crucial for Mr. Maliki as he moves to implement a plan for Iraqi forces to take charge of security to allow for the reduction and eventual withdrawal of foreign troops .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Witnesses said an artillery round set the house in Beit Lahiya on fire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']",0,neutral
Thousands of Somalis and Ethiopians try to reach Yemen each year to escape poverty in their home countries .,"['O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"And he urged moving the talks to what he called "" a new stage . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
President Chavez has repeatedly accused the United States of plotting to overthrow his government .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
NATO officials have said they are reviewing their rules of engagement to limit civilian causalities but have also blamed Taleban militants for using civilians as human shields .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
U.S. officials said in a recent Supreme Court filing that complying with the World Court 's decision will help protect the interests of U.S. citizens abroad and underscore America 's commitment to international law .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Damascus insists it had no role in the murder .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The rebels say the reform should be enacted into law immediately .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Japan suffered several outbreaks of bird flu last year .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"And , an Egyptian parliamentary committee has threatened to review economic relations and agreements with Israel if the incident is not investigated .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The inhabitants of this tiny isolated economy exist on fishing , subsistence farming , handicrafts , and postage stamps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Lawmakers in the House of Representatives approved the bill Tuesday night by a vote of 336 to 75 .,"['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The oral histories were complied by firefighters shortly after the attacks on the twin towers , and include accounts from firefighters and emergency medical personnel who were on the scene .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Both Eritrea and Ethiopia have increased troops along their shared border .,"['O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Forecasters say Wilma is 270 kilometers south of Grand Cayman and continues moving northwest at about 13 kilometers per hour .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Iran has said in the past it would stop plans to build a heavy water nuclear reactor , which can be used to make nuclear weapons-grade material as well as for nuclear energy .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The report also shows the number of people applying for unemployment insurance rose slightly last week .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Speaking on a trip to Moscow , Israel 's foreign minister , Silvan Shalom , also expressed concern over Iran 's nuclear program .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
Irish officials have agreed to meet with representatives of about 40 Afghan asylum seekers on a hunger strike in Dublin 's Saint Patrick 's Cathedral after being denied permission to remain in Ireland .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'B-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
Another policeman was killed in a separate attack north of Baghdad .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
