Sentence,NER Tag,Sentiment,sentiment_predicted
The tsunami is also blamed for killing two people in Seychelles and one tourist in Kenya .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"The pirates had demanded a ransom of $ 5,00,000 for each boat and its crew .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"But even in its modified form , enough opposing members of Congress felt the bill was still flawed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
It also warns against working in places where Arabs are employed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",0,negative
"Local officials say several civilians were hurt in the blasts , and that authorities have taken at least one survivor into custody .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The U.S. Federal Reserve has been boosting interest rates steadily in a bid to fend off inflation , but Soros expects that campaign to end after two more quarter-point rate hikes ( at 4.75 percent ) .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Francois Grignon is director of the Africa program of the ICG .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
Georgia 's president has announced plans for his country to get emergency natural gas supplies from Iran to help end the country 's shortage of both gas and electricity .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Al-Qaida in Iraq said the Sudanese , who were kidnapped in Baghdad last week , will be killed Saturday unless Khartoum closes the diplomatic mission .","['B-org', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",0,negative
"He is one of 33 candidates for president in the elections , scheduled for July 30 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Islamic clerics in Afghanistan are warning the country 's president to stop foreign aid groups from doing missionary work in the country .,"['B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The message , which runs more than one hour in length , criticizes the Saudi monarchy for unrest in the country , and mocks its attempts at reform , saying change will only come when the monarchy is removed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Afghan intelligence chief Amrullah Saleh said at least one of the dead militants directly participated in Sunday 's attack on the president during a military parade in Kabul .,"['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",0,negative
President Tandja had been heavily favored to win a new term after four opponents who lost in the first round decided to back him .,"['B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He says half-measures will do too little to help banks and boost growth .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Chilean authorities have freed on bail the wife and four adult children of former dictator Augusto Pinochet , a day after they were detained on tax evasion charges .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Photos from Abu Ghraib released last year showed Iraqi detainees with leashes around their necks and in other humiliating positions .,"['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Reports say there was no damage on the ground .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In a separate incident Saturday , unidentified attackers in the eastern town of Batticaloa hurled a grenade into the parking area of a compound occupied by truce monitors , damaging vehicles but causing no injuries .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Sudan 's government and two rebel groups have pledged to continue seeking an end to more than two years of fighting in the western Darfur region .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
"Several retired generals have recently called for Rumsfeld 's resignation , faulting his leadership and accusing him of making a series of major errors in the Iraq war .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
Both men have been dropped from the ruling party 's list of candidates in the parliamentary elections .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"On Tuesday , tropical storm Jose dumped heavy rains on the Gulf of Mexico .","['O', 'B-tim', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']",-1,negative
"Militants have attacked trucks carrying supplies for U.S. and NATO forces in the past , but this is the first attack to take place so close to Islamabad .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
China has raised its estimate for economic growth in 2005 to 9.8 percent .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",-1,neutral
"A U.S. diplomatic cable released by WikiLeaks on Wednesday says Israel 's blockade of Gaza aimed to "" keep Gaza 's economy on the brink of collapse . ""","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The State Department says the passport card could make frequent travel easier for people who live in border communities .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
Representatives from hundreds of oil companies around the world are bidding for new oil exploration contracts in Nigeria .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Turkey 's prime minister says he will quit politics if his ruling Justice and Development party does not win enough seats to form a government alone in Sunday 's elections .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",0,negative
"He estimated that government debt will be higher than annual GDP in most advanced economies by 2014 , the highest debt-to-GDP ratio since the years after World War II .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-tim', 'I-tim', 'B-eve', 'O']",-1,neutral
Zawahiri stressed that Western leaders should be more concerned about attacks in the Gulf or Israel than violence in Iraq or Afghanistan .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,negative
Britain suspended Northern Ireland 's power sharing government in 2002 amid charges of IRA spying on provincial officials .,"['B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",0,negative
Assistant Secretary of State Thomas Shannon held talks with Mr. Ortega in the capital city of Managua .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
The independent Irawaddy newspaper quotes officials with the company denying the charge .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Police Thursday reported fewer violent incidents in France 's metropolitan centers .,"['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,negative
Witnesses in the Gaza Strip say gunmen have fired on the vehicle carrying the director of the United Nations refugee mission in Gaza .,"['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Earlier in the same province , the British defense ministry said a roadside bomb blast killed a British Royal Marine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O']",0,negative
British media report that two British hostages kidnapped in Iraq two years ago are believed to be dead .,"['B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The U.S. ambassador to New Delhi has expressed regret for his remarks that a landmark nuclear deal could fall apart if India votes against sending Iran to the United Nations Security Council for sanctions .,"['O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O']",0,negative
Desmond Orjiako is the spokesman for the Africa Union in Addis .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']",-1,neutral
Violators could be jailed for up to six months .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"A Human Rights Watch spokesman said Hamas rocket attacks that targeted Israeli citizens were "" unlawful and unjustifiable "" .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Pakistan 's former Prime Minister Benazir Bhutto says the participation of the country 's two main opposition parties will help ensure next month 's elections are free and fair .,"['B-geo', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The officials say there is no credible evidence that the attacks mentioned in the report are being planned .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The al-Zawahiri video aired on the Arab satellite channel al-Jazeera .,"['O', 'B-per', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O']",-1,neutral
Russia said Saturday its embassy in Tehran presented Iranian authorities with a note saying its offer to set up a joint uranium enrichment facility in Russia remains valid .,"['B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",-1,neutral
"The U.N. believes more than 2 million Iraqis have become internally displaced since the start of the Iraq war in 2003 , and another 2 million have fled to Jordan and Syria .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-geo', 'O']",0,negative
"Vilks received support of the press freedom group Reporters Without Borders Monday , saying what it calls barbaric fundamentalism can not take away the freedom to draw cartoons .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
They will also create tighter checks on citizenship applicants and jail terms for inciting violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
A top Russian official says Moscow remains deeply concerned about U.S. plans for a missile defense system that Washington wants to deploy in central Europe .,"['O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
The Catholic Church marks January 1 each year as a World Day of Peace .,"['O', 'B-org', 'I-org', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
Iraq 's Shi'ite-led government has tried to purge former Ba'athists from top positions .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Human Rights Watch and other rights groups have repeatedly accused Israel of committing war crimes .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",0,negative
The clashes were triggered when Hamas security forces tried to stop protests by policemen demanding the payment of overdue salaries from the Hamas-led government .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Meanwhile , Israeli television reported that Jewish extremists plan to take over a disputed holy site in Jerusalem to try to sabotage Israel 's planned withdrawal from Gaza .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Authorities say militants of the Kurdistan Workers Party , armed with rocket launchers , attacked a local commando unit on patrol in Tunceli province in a pre-dawn raid on Sunday .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
Gang members also attacked police stations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Thursday , Mr. Ouattara who lives in self-imposed exile in France , praised Mr. Gabgbo 's decision and said he will return to Ivory Coast soon .","['B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O']",1,neutral
The Dow Jones Industrial Average is a measure of the share value of 30 top U.S. companies .,"['O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
"The gunbattle came a day after another rebel leader , Remissaninthe Ravix , was killed in a shootout with Haitian authorities .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
Labor officials say they are currently seeking permits for marches and a planned blockade of traffic along the border with Zimbabwe .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
His remarks come one week after he ordered soldiers to production facilities to forcibly nationalize Bolivia 's energy sector .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
They spent a night in jail .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"He said the expected destruction of a nuclear cooling tower Friday would be another step , but said it is important to remember that the goal is a full , permanent , and verifiable denuclearization of the Korean Peninsula .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
Israeli forces have killed three Palestinians Thursday as they pressed on with a three-week offensive in the Gaza Strip .,"['B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",0,negative
Berenson had appealed to the court after the Peruvian Supreme Court upheld her conviction .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O']",-1,neutral
"A provincial police chief General Abdul Hanan Raufi said Monday the four aid workers , employed by the International Organization for Migration , were abducted Sunday in eastern Paktia province .","['O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
"Tuesday , France and the Netherlands petitioned European Union animal health experts to allow them to vaccinate their poultry .","['B-tim', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
And the military reports killing 11 insurgents during a battle near the northwestern town of Haditha .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Officials say some of the casualties were truck drivers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Italy seized the obelisk in 1937 during its brief occupation of Ethiopia .,"['B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
The National Basketball Association and Women 's NBA are combining their aid efforts .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The prisoners fled after gunmen fired on the facility Saturday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
"Shoppers gave Madonna 's new fashion venture mixed reviews March 22 , on the occasion of its worldwide rollout .","['O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
Japan 's parliament has ratified a free trade agreement with Mexico .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Washington and the Iraqi government say many insurgents in Iraq come from neighboring Arab countries .,"['B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
Local officials have criticized the operation as being too heavy-handed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Elton ended his concert with his first hit single , "" Your Song . ""","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The Continental Baking business benefited from higher margins on bread and on increased cake sales , it added .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"Armed men snatched Paktika province 's former governor , Mohammad Ali Jalali , along with the former police chief of the same province on Sunday while they were attending a prayer service in neighboring Ghazni province .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,neutral
Officials have created a system of military commissions to prosecute cases against suspects at Guantanamo Bay .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
"Also Sunday , Hong Kong officials say they found an infected bird near the border with mainland China .","['O', 'B-tim', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
"U.S. military officials have filed charges against four detainees at Guantanamo , where more than 500 terror suspects are being held .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Sweden then invaded Norway but agreed to let Norway keep its constitution in return for accepting the union under a Swedish king .,"['B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
"He voted to authorize military action against Iraq in 2002 , but has since become a vocal critic of President Bush 's handling of the war .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"And African Union Chairman , Alpha Oumar Konare , said the pope was a great advocate for Africa and a moral authority for the world .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"Last month , Mr. Bush and President-elect Obama held talks at the White House on major issues the incoming chief executive will face during his administration .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The spokesman said the two , based in southern Helmand province , were involved in activities outside their mandate .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Police say suspected Islamic militants shot Mohammad Yousuf Thursday near his home in the village of Hajan , about 30 kilometers north of Srinagar , the summer capital of India 's Jammu and Kashmir state .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O']",0,negative
"The leaders of the 53-member African Union have opened their two-day summit , where they will focus on debt relief and a greater voice in the United Nations .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",-1,neutral
Thousands of students in several Egyptian cities have protested the Israeli army 's killing of three Egyptian policemen on the Gaza border .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
Pyongyang has demanded that the United States first lift economic sanctions against North Korea as a precondition for returning to the stalled talks .,"['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"With the approval of the Hanover field Wednesday , all 12 stadiums now have playing surfaces that fit the requirements of 25 percent rye grass and 75 percent Kentucky bluegrass .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O']",-1,neutral
The trial of the former Iraqi leader and six co-defendants involves the so-called Anfal campaign .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In an Internet statement that has not been authenticated , the group says it killed the administrator of Iraq 's judges and vowed to do the same to what it called other infidels and apostates .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Mr. Chavez and Mr. Castro were shown side by side during the show .,"['B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
