Sentence,NER Tags
"Final results show the president of Niger , Tandja Mamadou , has won a second five-year term in office .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pakistani police say multiple gas cylinder explosions tore through a building in the city of Lahore , killing at least 24 people and injuring many more .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The managing editor of the Kenya Times , Onyango Omollo , and reporter David Ochami were released on bail after appearing in court Thursday .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Russian President Vladimir Putin attended a Christmas Eve service at a cathedral in the Siberian city of Yakutsk .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The European Parliament has urged European Union states to maintain their almost 16-year-old arms embargo on China in light of what lawmakers call Beijing 's lack of progress on human rights .,"['O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"An outbreak of cholera in West Africa has killed at least 177 people and sickened more than 9,000 in Guinea-Bissau within the past month .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
"The leadership of the Palestine Liberation Organization has urged militants to end attacks against Israel , saying such violence "" harms our national interest . ""","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The 7 magnitude earthquake on January 12 left some 1.5 million others homeless .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Russian officials say the customs offices managed to block 200 attempts to take radioactive materials into or out of the country last year .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Economists tell journalists that they are worried falling home prices will make homeowners curb spending .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Almost 6 million foreign workers play an important role in the Saudi economy , particularly in the oil and service sectors , while Riyadh is struggling to reduce unemployment among its own nationals .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Forecasters say Wilma is moving west to northwest at 13 kilometers per hour .,"['O', 'O', 'B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A U.S.-led offensive is in its third day in the Euphrates River city of Haditha , on the road to the Syrian border .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"The United States is a key supporter of Kosovo 's independence , and has maintained a peacekeeping force of more than 1,400 troops there since the country 's declaration of independence .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel has killed scores of Palestinian militants in targeted attacks since the Palestinian uprising ( intifada ) erupted more than four years ago,"['B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
"Gazprom Chief Executive Alexei Miller signed a memorandum of understanding in Moscow Friday with the president of the Azeri State Oil Company , Rovnag Abdullayev , to begin talks on importing gas from 2010 .","['B-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Police in Baghdad also imposed tight security in Kadhimiya district - another site of Shi'ite pilgrimage - and set up checkpoints around the city .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
And radical Shi'ite cleric Moqtada al-Sadr arrived in Jordan today for talks with King Abdullah and other officials in coming days .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-gpe', 'B-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"They came to the country during the 1980s and 1990s under the Law of Return , which provides Israeli citizenship to all Jews .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
"William C. Walbrecher Jr. , an executive at San Francisco-based 1st Nationwide Bank , was named president and chief executive officer of Citadel Holding Corp. and its principal operating unit , Fidelity Federal Bank .","['B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
The spokesman said the other 23 people on the rig were left unharmed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The U.S. visit is part of a concerted push by Washington , the United Nations and the European Union to force Syria to provide a timetable for the full withdrawal of all its forces from Lebanon .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"VOA 's correspondent , who is the northeastern town of Zigazag Thursday , reports riot police have blocked polling stations and intimidated voters in the town , which is a stronghold of the Muslim Brotherhood .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
"Delegates from more than 20 East Asian and Pacific countries met in Thailand this week to discuss new measures to protect children , help victims , and punish exploiters .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
U.S. President Barack Obama turned 48 Tuesday and is spending at least part of his birthday with Democratic senators .,"['B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Poachers often sell tiger skins and other body parts to China for use in traditional medicine .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
"A fuel shortage is gripping parts of the southeastern U.S. , after two hurricanes in the Gulf of Mexico forced oil companies to shut down refineries for a time .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"During a speech in London Tuesday , Mr. Brown said the new measures would allow the Treasury to act based on classified intelligence .","['O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Gambia 's natural beauty and proximity to Europe has made it one of the larger markets for tourism in West Africa , boosted by government and private sector investments in eco-tourism and upscale facilities .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
French police have arrested a key Syrian witness in a United Nations probe of the assassination of former Lebanese Prime Minister Rafik Hariri .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O']"
RCTV began showing its programs via cable and satellite last month .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But German news reports say a deal could be announced Monday in which Ms. Merkel would become the new chancellor while giving additional cabinet posts to the rival party .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A plan drafted by the Bush administration to help the country deal with a possible bird flu outbreak says nearly two million people could die , in a worst-case scenario .","['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The death toll in Sri Lanka from Sunday 's tsunami is more than 22,000 people .","['O', 'O', 'O', 'O', 'B-per', 'B-gpe', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Not until 1840 was it established that Antarctica was indeed a continent and not just a group of islands or an area of ocean .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Aid groups say more than 100 people have died in the violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The militants are demanding a greater share of the region 's oil wealth .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"China has accused the Dalai Lama , Tibet 's exiled spiritual leader , of provoking unrest as part of a bid for Tibetan independence .","['B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
The fighting erupted after an explosion at a Gaza rally by the Islamic group Hamas killed 21 people on September 23rd .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"Witnesses say a line of police officers blocked the protesters from entering a restricted zone , and when they tried to force their way through , police arrested about two dozen of them .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Oil exports through the Baku-Tbilisi-Ceyhan Pipeline remain the main economic driver while efforts to boost Azerbaijan 's gas production are underway .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']"
"A U.S. congressman in the Democratic Party says the recently unveiled shortfalls in care at a Washington , D.C. military hospital indicate a "" catastrophic failure of leadership "" by the Bush administration .","['O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
The poll to chose town councils in Indian Kashmir is being held in four stages .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jurors in the Phil Spector murder trial were on June 5 shown a handgun found at the feet of an actress slain in the music producer 's mansion .,"['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
VOA 's West Africa correspondent Nico Colombant says Mr. Banny is expected to meet with outgoing Prime Minister Seydou Diarra Tuesday .,"['B-org', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'B-tim', 'O']"
"The total number of people affected by the cyclone was about 8.5 million , 1.5 million more than initially thought .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Former Iraqi President Abdel Rahman Aref , who was overthrown in a 1968 coup that brought Saddam Hussein 's Baath Party to power , has died in Jordan .","['O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
"Hours later , in the same province , a bomb blast seriously wounded a candidate in the September 18 parliamentary elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']"
Some reports had said earlier that another suspect in the vehicle also was killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lawmakers have criticized the practice , saying the emergency bills are not subject to the same scrutiny as regular spending bills .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The 78-year-old former president , now a senator , is already on trial for allegedly being involved in the illegal sale of weapons to Ecuador and Croatia between 1991 and 1995 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
"Demonstrators carried signs and chanted slogans criticizing what they called Mr. Bush 's "" warmongering "" policies , including the U.S.-led war in Iraq .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Swedish filmmaker Ingmar Bergman was buried Saturday on his home island in the Baltic Sea .,"['B-gpe', 'O', 'O', 'B-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
U.S. crude oil prices fell by 20 cents Wednesday to about $ 73 per barrel .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Bush said in his weekly radio address Saturday that the effort in Iraq and the broader Middle East will require more time , sacrifice and continued resolve .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tropical Storm Katrina has strengthened over the central Bahamas and is moving toward Florida , where it is expected to hit later this week .","['O', 'B-per', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
"The second war and famine-related effects resulted in more than four million people displaced and , according to rebel estimates , more than two million deaths over a period of two decades .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
Pakistani officials say there was no attack and that the helicopter crew heard dynamite being used to clear mudslides triggered by the quake .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Through a lease agreement with Ukraine , Russia will operate the facility until 2017 .","['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"In November , the Shi'ite militant group Hezbollah and its pro-Syrian allies left Lebanon 's cabinet , demanding more power in the government .","['O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The announcement said the white paper will give a detailed account of the "" inception , development , contents and principles of the country 's political democracy . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"President Bush and European leaders are calling for Syria to withdraw its forces from Lebanon , and for a speedy investigation into the Hariri killing .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O']"
The World Food Program says it will continue supplying aid to survivors of the Indian Ocean tsunami in Indonesia and Sri Lanka until 2007 .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']"
"Some ethnic Albanians , angered by perceived political and economic inequities , launched an insurgency in 2001 that eventually won the support of the majority of Macedonia 's Albanian population and led to the internationally-brokered Ohrid Framework Agreement , which ended the fighting by establishing a set of new laws enhancing the rights of minorities .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Scientists say there are thousands of pieces of space junk orbiting the Earth , including old satellites and burned-out rocket boosters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Syria has rejected the claim and denied any role in the Lebanon killings .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
"The islands have no indigenous economic activity , but the Australian Government allows limited fishing in the surrounding waters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They say they are fighting for the rights of India 's poor and landless farmers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Vatican authorities said in January there is no clear proof that Wielgus ' actions harmed anyone .,"['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O']"
"Prince Turki reportedly made the announcement to his staff in Washington on Monday , citing personal reasons .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']"
"But Pakistani spokesman disputed the claim , saying his side was ready to open .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"They found the protein only in the avian flu viruses they sampled , and not in any of what are known as the human strains of the disease .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is not clear whether ransom money was paid for the child 's release .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said U.S. officials made several errors , such as not sending enough troops and dismantling Iraq 's authority structure .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"There was no immediate reaction to his comments from Jerusalem , but in Paris , a French foreign ministry spokesman strongly condemned the remarks .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The rights group said in a statement Friday that three Public Security officers forced Liu into a police vehicle and transported her to a local police station .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Greek Cypriots rejected reunification last year , but were allowed to join the European Union under a complicated set of rules for the divided island .","['B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"England 's India tour includes three tests and seven one-day international matches , through mid-April .","['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"U.S. lawmaker Connie Mack says Arabic-language al-Jazeera television , which has allied with Latin America 's Telesur network , is nothing more than a mouthpiece for terrorists .","['B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Advocates say it remains unclear whether the charter can be salvaged after the Irish defeat .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
The sick duck came from a commercial farm near Vancouver .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Delegates to a U.N. conference on global warming are working hard in the meeting 's final hours to reach a deal on long-term efforts to cut carbon emissions .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Tung , who is 67 , announced his resignation on Thursday , citing health reasons .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']"
A separate report shows the number of Americans filing first-time unemployment claims fell slightly last week - a sign of hope for the struggling U.S. jobs market .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
"Crowds of Iraqis gathered at polling sites long before they opened at 7.00 a.m. , Saturday .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'O']"
"The head of the IAEA , Mohamed ElBaradei , said last week Iran had agreed to allow access to the site at Parchin , near the capital , and that inspectors would arrive there soon .","['O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities say the blast in the town of Musayyib appeared to target a wedding party .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a statement , General Musharraf vowed to further upgrade Pakistan 's nuclear capability , but with strict adherence to non-proliferation .","['O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Residents say Mattoo was hit by a teargas shell fired by police and was carrying a school bag when he was hit .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Mubarak has ruled Egypt for nearly 30 years .,"['B-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O']"
