Sentence,NER Tags,Sentiment,Prompt,Generated Alert
"Meanwhile , Israeli troops raided the West Bank Palestinian town of Jenin today , arresting eight accused members of Islamic Jihad .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'B-gpe', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"In a statement obtained by the Associated Press , Richardson calls Obama a "" one of a kind "" leader who can bring the country together .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-org I-org, Sentiment: positive","Entity: B-org I-org, Sentiment: positive"
"After some early progress in rooting out corruption and encouraging donor support , the KIBAKI government was rocked by high-level graft scandals in 2005 and 2006 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
Iran 's top nuclear negotiator says Tehran will soon resume large-scale enrichment of uranium if Iran is referred to the United Nations Security Council .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Kirkuk is claimed by three Iraqi ethnic groups - Kurds , Arabs and Turkmens .","['B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'B-gpe', 'B-org', 'I-org', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"A remote country of 33 scattered coral atolls , Kiribati has few natural resources and is one of the least developed Pacific Islands .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The award was one of nine that Amnesty gave out during a ceremony in London Wednesday just hours after Johnston 's release .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"U.S. State Department spokesman P.J. Crowley said India should let Burma know that "" it needs to change its course . ""","['B-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
Naqib and some of his family members and guards were wounded in the blast and at least two others were killed .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
"A statement by Taiwan 's Foreign Ministry late Tuesday said Taiwan will immediately suspend all aid programs to Senegal in order to protect its "" dignity and sovereignty . ""","['O', 'O', 'O', 'B-gpe', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"The officials , Deputy Director for Operations Stephen Kappes and his deputy Michael Sulik , had reportedly clashed with aides that Mr. Goss brought with him from Congress , where he chaired the House of Representatives Intelligence Committee .","['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",negative,"Entity: B-org I-org I-org I-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org I-org I-org I-org, Sentiment: negative"
"Following the incident , then U.S. Secretary of State Colin Powell said the U.S. troops acted in self defense after drawing fire from the hotel .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"It says the speaker is probably Adam Gadahn , a U.S. citizen wanted for questioning by the FBI for possible terrorist activity .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"The troops were attacked as they returned from defusing another bomb near Asadabad town , in Kunar province .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
The exchange between al-Faisal and U.S. diplomat David Satterfield took place days after Hezbollah had briefly seized control of large sections of Beruit during fighting with pro-government supporters .,"['O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Under the agreement , the 18 countries would receive immediate relief on debt they owe to the World Bank , the International Monetary Fund and other lenders .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"Last month , Cuba 's state television broadcast images of Venezuelan President Hugo Chavez meeting with Mr. Castro in Havana .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
The mining company also owes the Chilean government between $ 10 and $ 20 million for the rescue operation .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The kidnappers of an Italian photojournalist in Afghanistan say he is in good health after the deadline for their demands expired Sunday night .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Congolese President Joseph Kabila has suspended mining in a volatile region of the eastern Democratic Republic of Congo .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"The June 15 , 2000 summit in Pyongyang marked the first and only time the leaders of North and South Korea have met .","['O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
The Obama administration has announced a revised strategy to fight militants in Afghanistan and stabilize neighboring Pakistan .,"['O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
Islamic militants have been fighting in Algeria since 1992 .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Riot police stood nearby , as supporters of al-Ghad party leader Ayman Nour peacefully protested , chanting slogans and waving photos of the imprisoned legislator .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
The Indian government has been pressing Pakistan to spare the man 's life .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"A number of foreign dignitaries attended the inauguration , including former U.S. President George H.W. Bush .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
The Kyrgyz staged a major revolt against the Tsarist Empire in 1916 in which almost one-sixth of the Kyrgyz population was killed .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Clinton - who had been a candidate for president in 2008 - also ruled out a second presidential run .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Venezuela and Cuba have both opposed a move by the U.N. nuclear agency to report Iran as noncompliant with atomic energy regulations .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Russia 's Itar-Tass news agency says he urged the faithful to pool their efforts to allow the joy of Christmas to enter every home .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
"Pakistan says more than 100 people , most of them militants , have been killed in a renewed military offensive in the northwest over the past few days .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Police say the bomb was apparently aimed at a passing U.S. military convoy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Religious councils in Saudi Arabia , the United Arab Emirates , Kuwait and other Arab states said the moon 's crescent was not sighted after nightfall Wednesday , meaning there will be one more day of fasting before the holy month comes to an end .","['B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Bolivian President-elect Evo Morales has met with two prominent South Africans as he winds up his visit to South Africa .,"['B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The House of Lords Monday insisted that only a judge could issue orders to place suspects under curfew or impose bans on telephone and Internet use .,"['B-org', 'I-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org I-org, Sentiment: neutral"
"In a speech to Venezuela 's National Assembly , Mr. Chavez declared that Iran has every right to develop atomic energy , and promised to oppose any U.S. efforts to stop Iran .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The regional grouping , known as the Economic Community of West African States ( ECOWAS ) , has threatened sanctions against the Togolese government if it does not hold fresh elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org I-org I-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org I-org I-org I-org, Sentiment: negative"
"EU Commission President Jose Manuel Barroso has said the 25-member bloc will make it clear to the Russian President that the EU is not "" satisfied "" with Ukraine 's disputed election .","['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org, Sentiment: negative","Entity: B-org I-org, Sentiment: negative"
Aircraft also struck a building allegedly used by militants to store arms .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
Hydropower exports to India have boosted Bhutan 's overall growth .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
"During the 19th and 20th centuries , 37 new states were added to the original 13 as the nation expanded across the North American continent and acquired a number of overseas possessions .","['O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"British troops were withdrawn from Iraq , but about 10,000 are now serving in Afghanistan alongside U.S. and NATO forces .","['B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-org', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"Violence has increased in recent weeks in southern and eastern Afghanistan , where Taleban insurgents are particularly active .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Burmese officials say they plan to release 5,000 prisoners to mark the 60th anniversary of the country 's independence on Tuesday .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The two were freed after a diplomatic trip to Pyongyang by former president Bill Clinton .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
So far this season the Croatian skier has 782 points to the Swede 's 685 .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Election officials said the results are considered preliminary until an investigation is completed into Mr. Weah 's allegations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"Sunni Muslim mosques in the Iraqi capital are closed Saturday , to protest sectarian violence .","['B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
"Iraqi police say a car bomb has killed at least five people and wounded 17 others in Baghdad , shattering a lull in insurgent attacks in the Iraqi capital .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Growing health care systems in Britain and other industrialized countries actively recruit health care professionals from developing countries .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"China and Taiwan split in 1949 after a civil war , but Beijing considers Taiwan a renegade province .","['B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"China and Taiwan split in 1949 after a civil war , but Beijing considers Taiwan a renegade province .","['B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Somali pirates seized more than 40 ships during 2008 and received millions of dollars in ransom payments in a hijacking spree .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Mr. DeLay was forced to step down from the majority leader 's post under House rules , but retains his congressional seat .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
United Nations officials later sent them to Bolivia for their safety .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"From the 16th to 19th centuries , Montenegro became a theocracy ruled by a series of bishop princes ; in 1852 , it was transformed into a secular principality .","['O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Reuters news agency quotes an unidentified military policemen saying the four men were all gendarmes .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
Nigerian-born Agu Casmir added another goal in the second half .,"['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Security forces loyal to Palestinian President Mahmoud Abbas 's Fatah faction have arrested more than 50 rival Hamas activists in the occupied West Bank .,"['O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"The statement says he made the comment to United Nations Secretary-General Ban Ki-Moon on Wednesday , on the sidelines of the AU summit in Ethiopia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-org I-org I-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org I-org I-org, Sentiment: neutral"
"A car bomb has exploded outside a Shi'ite mosque in the Iraqi town of Hillah , killing at least 25 people as Iraqi Shi'ites observed the first day of the holy month of Ramadan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"President Bush also urged Beijing to allow greater "" social , political and religious freedoms . ""","['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Thousands of pro-opposition activists have been staging mostly peaceful street rallies for the last few days to protest the government 's restructuring of the Supreme Court late last year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"Earlier Friday , Indonesia said it has received permission from Swiss drug giant Roche to locally produce Tamiflu , the drug thought to be most effective in treating bird flu in humans .","['O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
"Officials told VOA Friday the charred body has been positively identified as that of Mr. Anderson , who was killed around midnight Thursday as he drove through a suburb of Caracas .","['O', 'O', 'B-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"The December tsunami disaster killed more than 30,000 Sri Lankans and left many more homeless .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo I-geo, Sentiment: negative","Entity: B-geo I-geo, Sentiment: negative"
Rice spoke to reporters aboard Air Force One Sunday as she accompanied President Bush home from a trip to the Middle East .,"['B-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"She said like the rest of the world , the U.S. is waiting and watching to see what the Iranian people decide .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
The kidnappers - ethnic Ijaw militants - are demanding $ 20 million in ransom from Shell along with a promise to honor a previous agreement to give jobs and other benefits to local residents .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
"Mr. Abdullah Saturday urged the international community to intervene , saying that if Afghanistan 's next leader is chosen through a fraudulent vote , it could fuel instability in the country .","['B-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
